ID;Calle;Localización;Habitantes;Paro_registrado;N_detenciones;Detenciones/Habitantes;Viviendas vacías;Renta media por persona;N_extranjeros;Construcción viviendas pública;Propietario;Alarma
253bd5b6-e902-4d78-83e7-80ab52345256;C/ Vicalvaro;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Ayuntamiento;1
8737810a-eacf-448d-951b-f2897d1a1dcb;C/ Ascao;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
89478ac3-133b-4012-ad25-64b17713066c;C/ Viña;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
232be589-c04a-40b8-844f-73d11d18c0bb;C/ Plaza Olavide;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
a0de7a43-e668-4fd7-ba0e-47f1c2ebd181;C/ Los Aragoneses;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
550e9678-48a7-4a18-8be7-f55a3fd5a4f3;C/ Felipe El Hermoso;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
042ea653-7277-4bee-a7bd-edfcde35c416;C/ Pedro Muñoz Seca;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
df33e76f-bb8b-4ad6-964d-845f7a3c45cb;C/ Don Quijote;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
22f96f41-3845-4acd-b89b-8db6ecc16806;C/ Camino Bajo De Los Llanos;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Particular;0
cfb03904-5e48-462a-bd45-ff0fae7bcb5e;C/ Isla De Yeso;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;1
0fa51300-1502-4f8b-9a73-06d015f0ae5f;C/ Gurtubay;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Particular;0
7264f59e-265e-4d68-9891-db15ea454fac;C/ Pedro Moreno;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
e32fca36-d3c9-4016-a113-831b517e5d37;C/ Rosa Sabater;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Ayuntamiento;0
f3902a8b-9f89-4a96-91f0-6f280eb77fc8;C/ Benimamet;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Particular;0
0b035f0a-8486-45df-858c-96d3d45987b7;C/ Luisa Muriel;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;0
dfdf8851-107c-4942-b2d2-3eb2f4622e20;C/ Valle De Boi;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;1
135fc23a-f3cc-4bc0-b601-1dee9df50f12;C/ Aguacate;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
7f9a2412-e742-42c1-920c-745a1f4417a6;C/ Avecilla;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
4e7b4a11-6004-40ec-9a82-125eadd9cd0b;C/ Glorieta Gran Capitan;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;0
4f45cf1c-dbf2-46b0-b8ff-65b4a66314b6;C/ Benarraba;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
f9c5ba97-6a0c-4e5a-8179-5fd40775d2ed;C/ General Serrano Orive;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;1
3d7513a2-09f9-4866-9d74-a4203b17e600;C/ Santa Sabina;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Banco;1
75fcc001-1f79-4083-828f-cc50b7eeff17;C/ Diagonal;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
2ab06b94-1735-43dd-b11c-f2f0fcfdc124;C/ Leganitos;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Particular;0
2ef4179a-ac19-4fb2-8cca-3a0f4e9eb3cb;C/ Las Navas;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
ada71029-9acf-4421-869a-d2afcb92c2b2;C/ San Moises;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;0
a5654b71-cabe-4c51-a250-2e1971ab5549;C/ Carracedo;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
233ec538-3c34-4d6c-a08a-527f75476e7a;C/ Joaquin Marquez;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Ayuntamiento;1
71043ac6-4b32-464e-8aa0-7a195b5c1491;C/ Puerto De Viñamala;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
06a635f2-a12c-4eae-93ec-f26e055c8188;C/ Plaza Descubridor Diego De Ordas;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;0
fec85839-9950-46a1-97a8-0627070a2f56;C/ Padre Poveda;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Banco;0
d855533b-0336-4488-9c70-bb3180b161dc;C/ Parra;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
e55717d8-94c8-47ef-a346-0fa0f7bae2c5;C/ Plaza Rodolfo Y Ernesto Halffter;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Ayuntamiento;0
a43a720f-7ae7-46a2-af07-d94116e16053;C/ Gran Via San Francisco;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;1
2ce22db7-8455-4140-bd28-4b63ac367744;C/ Fuencarral;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
7c34cb0b-44f7-4dfa-b6d8-e4733c6df212;C/ Plaza Canovas Del Castillo;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
0b92a0f5-455d-430f-b9d5-16e29158c40e;C/ Sauzal;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;1
8c62fcf1-a576-4b7c-a63b-1ae795489017;C/ Juan Vigon;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
73166cdd-f697-4740-a7b2-0e4a94d2e9a3;C/ Marques De Villamejor;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
a397e646-a531-4906-870f-8016ac8225c8;C/ Sierra Bermeja;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;1
50362ebf-fe50-4344-a800-33269d14f26c;C/ Rio Corrientes;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
589282c3-a90f-431c-9799-0a2eb93a9262;C/ Ayamonte;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;1
36359811-aac6-4b4c-a8d6-f7f4471388af;C/ Diego De Leon;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Particular;0
abe5f2be-5b0d-4933-b05c-b55454cd53d1;C/ Plaza El Salvador;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Particular;0
dfac159c-face-42a9-9d34-550e47b99976;C/ Gargantilla;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;1
b6243c3d-fb80-4943-99da-74f94339e99c;C/ Conde De Aranda;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;1
4b8174e6-3952-497a-b2be-2a8f2c1444f1;C/ Torrecilla Del Leal;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
21a08fb4-4e48-4428-8085-02d77b7ffe08;C/ Travesia Señores De Luzon;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
033d60f9-88c7-4764-b7f4-188db7f9ac9c;C/ Carlos Aurioles;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;1
fb8e5ded-9b06-4bf2-8966-c1bfadd9e2c6;C/ Rafael Calvo;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;0
3c238bf3-5b37-4c04-a002-021b365c22ef;C/ Topacio;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Particular;0
0054a9bd-c29a-4c9f-b71f-8de01751b4be;C/ Fuentesauco;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;0
af6c71d2-0877-411d-8fa6-7cdb084814b1;C/ Bernardina Aranguren;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
95b6900b-934c-4b17-8f57-428115d89f83;C/ Avenida Palomeras;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;1
012ebb38-35b5-46bc-a911-7a8fdebbc33e;C/ Hiedra;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Particular;0
f7ffca4b-e6fb-4106-9d82-a605dd82acee;C/ Tavira;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
51370c82-7e5f-463e-a38f-f1afbec55636;C/ Francisca Moreno;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;1
b456ceee-46f0-49e8-8173-2aa2809086e7;C/ Teniente Compaired;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Ayuntamiento;1
205e8055-e0fa-42a1-8c2c-15bb71a8f26a;C/ Travesia Sanchez Preciado;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
c95fe0c1-3286-4c8e-b039-4ab3e3bfbe19;C/ Catalina Suarez;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Particular;0
14f6074f-c2d0-4eb3-ac45-af56dffce60b;C/ Viñedos;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Banco;0
8377ac25-ebca-407e-bb7d-6009dd6c36d8;C/ Pedro Domingo;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
7dee34f0-89b3-420d-8b85-2d5c4e740dfc;C/ Villarta;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
7fafee52-c019-4bf3-adcb-353b49a2c209;C/ Laponia;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;1
40db9d39-d472-4575-9856-fdb7e2fd8f51;C/ Arquitectura De Tarragona;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
5812655e-3971-46e5-947d-2677a42c5be1;C/ Camino Almenara Del Sotillo;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Banco;1
f0179f3b-1936-44c3-a9f1-b800f4a96f1f;C/ Vertiente;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;1
bdf0b0b1-0536-48da-89f8-796bc1d3974f;C/ Barberan;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
80bfd222-5bdf-4236-bbb6-ba9d32f197a2;C/ Garapalo;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
72a8024a-1384-443d-b349-03c243d207a1;C/ Chinchilla;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
e6165ebf-03d4-418c-8cbf-8aa1d286568a;C/ Tortajada;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
c44687ee-1a9f-4ae8-982f-1999cf082bfb;C/ Boadilla Del Monte;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;1
331c2b44-15d9-428e-8019-f30f6dfd047d;C/ Pleamar;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;0
2e1bed6b-8009-41c4-abbd-b2def8f448bd;C/ Padres Dominicos;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Particular;0
c2812349-b5b0-4e17-ae9e-e740b6e86244;C/ Plaza Constitucion;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;0
293180f1-4f21-4276-aeff-82549645779f;C/ San Clodoaldo;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;1
17f01f31-1ca9-46c7-800d-8661b60ee149;C/ Granja De Torrehermosa;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;0
6c4233a0-4a8f-4448-8c55-6fd38e34db9b;C/ Sierra De Pineda;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
c693ae9a-c050-4173-9fbd-9e7b2700178f;C/ La Regalada;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Ayuntamiento;1
ee5e6fd2-c3b1-4a60-9a9d-d022db1e7e0e;C/ Puerto De Sollube;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
5fb5d21c-afc2-4d4e-84fe-bf2a5b3f2a10;C/ De La Sombra;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
cee01678-dbb2-496d-9182-3d3685deac0f;C/ Almonte;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Ayuntamiento;0
31dd6ed7-4fdd-4eae-bbef-e416717e355e;C/ Plaza Vulcano;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
1d82a6d8-8b05-4edc-a104-4bf6554af26c;C/ Diario La Nacion;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
35f01331-3e7b-4378-ad68-33750c5a426a;C/ Plaza El Salvador;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Banco;1
fd8ed7e2-f0ff-4cd8-a4dd-6f5a75b74cb1;C/ Idioma Esperanto;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
8382343d-8b7d-4af0-aab7-81fcfac6c0fc;C/ Camino Cañada De Las Canteras;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Ayuntamiento;0
71d4588f-8c3c-4d7b-8040-f9f1bf2507fb;C/ Rosal;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
5db53faa-9bfc-414f-a82e-b48ecd8e1ad7;C/ Puerto De Balbaran;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;1
8dd485fa-7023-4f4f-8466-fac9f9f2aa95;C/ Columela;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
df7c5734-cef0-4174-8dcd-ea9917c73cf4;C/ Estrella Polar;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Banco;0
34e67f7e-b028-4640-8dfc-592e4ecccf42;C/ Plaza Matacan;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
ec4bfee9-791e-416f-b74a-cba6c9ddca5e;C/ Gil De Santivañes;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
77a4b1a0-3e87-431e-98fc-3de55aaf37d0;C/ Gil De Santivañes;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;1
f8413656-93b4-4bf9-84f0-b5a0c23f90e0;C/ Falcinelo;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
3af97948-a506-4d2f-b3ed-f572e5a71747;C/ Alberto Bosch;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Particular;0
bcefca2e-1e04-42eb-84ce-62eeb19b7d34;C/ Serrania De Ronda;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Particular;0
481515d7-936e-41a2-9700-f78fac3465ec;C/ Albaricoque;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
6ba626c1-cebc-451d-9756-6e6b783fdaab;C/ Flecha;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Particular;0
d4779d8a-c970-46de-813e-262e5bc5461e;C/ Golfo De Guayaquil;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
f2bca8ad-5ad2-4537-a8be-b986d686258d;C/ Bercial;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Particular;0
d73b56ec-fce8-4f09-8767-2fc47b70d7cd;C/ Mandarina;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
63c79ebc-4cc9-4a6e-9a78-d3597b52ce8d;C/ Buitrago De Lozoya;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
4ebffd52-9df9-4915-a331-76dbdf9f13db;C/ Pico De La Maliciosa;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Particular;0
a4543ba3-5724-4526-83b4-a87adac7bc65;C/ Tomelloso;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
559a5b91-f840-49b1-882f-50521bf4db68;C/ Sierra De Guadalupe;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Particular;1
0d7f5072-ad90-4e51-bdea-f16a73a90fbe;C/ Fuentelapeña;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Particular;0
da253326-0303-47dd-80cd-60dd3f3dba24;C/ Plaza Cardenal Pamcili;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
cb329096-69ea-4b02-8852-dfd5336d989e;C/ Tirvia;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;0
2f1a7df6-88d1-47a4-baf2-af9e107eaf13;C/ Arroyo Del Quinto;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;0
75059247-f687-49b3-9ca5-6cc4bf84239c;C/ Javier De Miguel;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;1
167dacea-503e-4d36-bb67-88a74ce0dfbc;C/ Angel Hernandez;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Banco;0
17a62d16-bc08-4bb6-b081-3e58ffc8e602;C/ San Adolfo;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Ayuntamiento;0
c69a00c2-d31a-468b-8005-b1d85a27cec4;C/ Palas De Rey;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Banco;0
8c54f059-bd3d-4bf4-9693-6b9a55efbdaf;C/ Puerto De Sollube;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
18cde952-2f5c-4634-96d3-eb32dba4e368;C/ Manuel Maroto;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;0
b1af3be1-52fb-448e-b307-285f336422e4;C/ Montesa;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;1
c20bcd34-5996-43e6-9f62-772f2398e455;C/ Arroyo Del Canalillo;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Banco;0
865aa6cb-2874-4484-99d6-648e1b5364b1;C/ Eugenio Caxes;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Ayuntamiento;1
2f2b9149-257b-4483-823f-308e840abd59;C/ Avenida Miguel Hernandez;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
a29fb331-6653-4822-9527-c455ef54e4d7;C/ Juan Sanchez;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
09da18d9-9e8c-4ae6-b959-2adbc04969e3;C/ Carlos Heredero;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;1
f9ecfcb6-745b-4aa1-bb8f-1867e787cb2e;C/ Historias De La Radio;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;0
14b86687-e25e-4ef0-a7dc-a69d9fb6fae8;C/ Ciceron;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
d28a5a91-0358-45e3-a447-bcaf6d8ce590;C/ Imperial;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
e2e893a3-27aa-4d15-8c4a-085f628cc678;C/ Jose Donoso;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Banco;1
a96827c7-d2c0-4a5b-9c13-53f789086050;C/ Plaza General Maroto;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Particular;0
a7428c6f-3f95-430f-9821-5a748e165f87;C/ Villalar;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
0091cb84-8036-4eea-ab08-5edff2df8060;C/ Camino Vasares;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Ayuntamiento;1
1ebb06f2-bbe4-4bd5-a9ef-4157537b0ccf;C/ Larra;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;0
6a83ba34-ece2-4970-938d-58241ca808da;C/ Coloreros;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
65d0e6c3-516e-43bf-9925-ba9c04f2860e;C/ Enrique Martinez;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
